Country,Policy,Num_policies_2016_onwards,weighted_relatedness_pre_2016,hh_relatedness_pre_2016
Malawi,Building codes and standards,0.0,0.03130347164076869,0.03195057569639903
Malaysia,Building codes and standards,0.0,0.3290533306013141,0.2959025645278003
Maldives,Building codes and standards,0.0,0.03470586260325473,0.025456987691434074
Marshall Islands,Building codes and standards,0.0,0.05839204655320246,0.04884684370788797
Mexico,Building codes and standards,1.0,0.7040964686829299,0.6854162823487637
"Moldova, Republic of",Building codes and standards,0.0,0.0412062313267862,0.031402356366715914
Monaco,Building codes and standards,0.0,0.02910903206790869,0.022756016102045903
Mongolia,Building codes and standards,0.0,0.16822726048665423,0.14425254108204466
Montenegro,Building codes and standards,0.0,0.06396690854558654,0.052506726138774606
Morocco,Building codes and standards,0.0,0.1640661322518038,0.14502884830740173
Myanmar,Building codes and standards,0.0,0.048768530701450666,0.035672212051691056
Namibia,Building codes and standards,0.0,0.029957576127731672,0.0242818816253799
Nepal,Building codes and standards,0.0,0.05861961250703772,0.04355174973146508
New Zealand,Building codes and standards,0.0,0.15296306768101325,0.12777115740478698
Nicaragua,Building codes and standards,0.0,0.017391412637289567,0.013108304206247638
Nigeria,Building codes and standards,0.0,0.2483116036821542,0.22317793184188575
Norway,Building codes and standards,0.0,0.501554586883248,0.48546541292072165
Pakistan,Building codes and standards,0.0,0.38831792271424986,0.3678552181669148
Panama,Building codes and standards,0.0,0.03563136933440211,0.027742473935829272
Papua New Guinea,Building codes and standards,0.0,0.061932405506078966,0.04876953832410754
Paraguay,Building codes and standards,0.0,0.05294581930036728,0.040091157421015704
Peru,Building codes and standards,0.0,0.2886773914166102,0.24773961922187696
Philippines,Building codes and standards,0.0,0.2793542641426128,0.2423450081658656
Republic of Korea,Building codes and standards,2.0,0.9450465482821792,0.9381556929756522
Russian Federation,Building codes and standards,1.0,0.6019035337428448,0.5836059187054796
Rwanda,Building codes and standards,0.0,0.10744697907020191,0.09072091730183489
Saint Lucia,Building codes and standards,0.0,0.011717619430619122,0.009647711895798263
Sao Tome and Principe,Building codes and standards,0.0,0.011717619430619122,0.009647711895798263
Saudi Arabia,Building codes and standards,0.0,0.36435368418285485,0.3500475071686334
Senegal,Building codes and standards,0.0,0.08628502662976091,0.07336559806318194
Seychelles,Building codes and standards,0.0,0.06041250370867738,0.05470659179844493
Sierra Leone,Building codes and standards,0.0,0.011717619430619122,0.009647711895798263
Singapore,Building codes and standards,0.0,0.17428062297548885,0.14725524336027826
Slovakia,Building codes and standards,0.0,0.3900230807410479,0.3497100792818384
Solomon Islands,Building codes and standards,0.0,0.04734898876502124,0.03739018583162753
South Africa,Building codes and standards,1.0,0.6392571161677687,0.6284539549993713
South Sudan,Building codes and standards,0.0,0.022988243172635606,0.01580927579563581
Spain,Building codes and standards,0.0,0.7582069042268936,0.7471831617673805
Sri Lanka,Building codes and standards,0.0,0.07872610682918232,0.05995409367707095
Suriname,Building codes and standards,0.0,0.05429171481340429,0.04775985149203484
Sweden,Building codes and standards,0.0,0.7051731578636995,0.6977661167121196
Switzerland,Building codes and standards,0.0,0.5376648687788261,0.5298318533879015
Syrian Arab Republic,Building codes and standards,0.0,0.18422626922005564,0.16925496261202003
"Tanzania, United Republic of",Building codes and standards,0.0,0.195120257985907,0.18593983334043176
Thailand,Building codes and standards,0.0,0.4154170289868655,0.38825066651680434
Togo,Building codes and standards,0.0,0.03470586260325473,0.025456987691434074
Tonga,Building codes and standards,0.0,0.19295904564767483,0.1780704201859643
Tunisia,Building codes and standards,0.0,0.3750871454228926,0.35588604975075416
Turkey,Building codes and standards,0.0,0.666918881718801,0.6437767915397568
Ukraine,Building codes and standards,1.0,0.3581600573954541,0.32772272948364645
United Arab Emirates,Building codes and standards,0.0,0.22635534922117792,0.2102948343703634
United Kingdom,Building codes and standards,0.0,0.8211049775260152,0.8096896062093258
United States of America,Building codes and standards,0.0,0.772054189660522,0.785451228368457
Uruguay,Building codes and standards,0.0,0.32478433800233225,0.3077757620013717
Uzbekistan,Building codes and standards,0.0,0.13978745125444744,0.1257175230791415
Vanuatu,Building codes and standards,0.0,0.07485795245934465,0.059669661669740415
Viet Nam,Building codes and standards,0.0,0.3909336910399283,0.37503370515725565
Zambia,Building codes and standards,0.0,0.12131443000192214,0.09901668388128694
Angola,CO2 taxes,0.0,0.09385267357366829,0.08386514683455597
Antigua and Barbuda,CO2 taxes,0.0,0.008617455625607638,0.00766112094424086
Argentina,CO2 taxes,1.0,0.4613892096010728,0.44331098653049544
Armenia,CO2 taxes,0.0,0.019519663363644066,0.014522910143576725
Australia,CO2 taxes,0.0,0.7998113972507848,0.8145803794918642
Bangladesh,CO2 taxes,0.0,0.12758433262389265,0.10499548127302172
Barbados,CO2 taxes,0.0,0.015390428367156376,0.013299705959202133
Belgium,CO2 taxes,0.0,0.3876589361772914,0.3771788733718809
Belize,CO2 taxes,0.0,0.024625129383031658,0.02112083774788905
Benin,CO2 taxes,0.0,0.0400266165784388,0.03237842935762076
Bhutan,CO2 taxes,0.0,0.18447155750152328,0.1695237237157605
Bosnia and Herzegovina,CO2 taxes,0.0,0.050660418832478425,0.0429018527013784
Brazil,CO2 taxes,0.0,0.7682200395668718,0.7712025494563796
Brunei Darussalam,CO2 taxes,0.0,0.020495894386543964,0.01989763356351446
Bulgaria,CO2 taxes,0.0,0.3145380695739167,0.2852791448936654
Cambodia,CO2 taxes,0.0,0.0468355423015895,0.03837194371604732
Canada,CO2 taxes,2.0,0.8019161730367886,0.8070828766323567
Cape Verde,CO2 taxes,0.0,0.020495894386543964,0.01989763356351446
Chile,CO2 taxes,0.0,0.2868243206653814,0.2601438908200299
China,CO2 taxes,1.0,0.7742927769988812,0.7756639353133175
Colombia,CO2 taxes,1.0,0.19148458757287357,0.1742946627548161
"Congo, the Democratic Republic of the",CO2 taxes,0.0,0.033710184116551314,0.02488795612696142
Costa Rica,CO2 taxes,0.0,0.09934962080518873,0.08011335174690416
Cuba,CO2 taxes,0.0,0.04904911099537653,0.038372479205376564
Democratic People's Republic of Korea,CO2 taxes,0.0,0.0347223638367618,0.03792846459750133
Denmark,CO2 taxes,0.0,0.5153227718456148,0.4916945450258554
Dominican Republic,CO2 taxes,0.0,0.14979131556476505,0.12300515656462775
Ecuador,CO2 taxes,0.0,0.1563015294589946,0.1294070770136797
Egypt,CO2 taxes,0.0,0.17505943326557283,0.14951912796776787
Ethiopia,CO2 taxes,0.0,0.05511028334585624,0.041788331543283014
Fiji,CO2 taxes,0.0,0.04005151073178999,0.03477547305055647
Finland,CO2 taxes,0.0,0.2157126409137083,0.1886111829223706
France,CO2 taxes,2.0,0.7847415708708864,0.7864800527422754
Gambia,CO2 taxes,0.0,0.033710184116551314,0.02488795612696142
Georgia,CO2 taxes,0.0,0.006772972741548738,0.005638585014961273
Germany,CO2 taxes,2.0,0.8010584023210391,0.8026135599893176
Grenada,CO2 taxes,0.0,0.028137118989251707,0.022184031087817586
Guinea,CO2 taxes,0.0,0.015390428367156376,0.013299705959202133
Honduras,CO2 taxes,0.0,0.04209569262545222,0.03808652940635991
Iceland,CO2 taxes,0.0,0.0465486435922695,0.039758556534269
India,CO2 taxes,0.0,0.8149249460184245,0.8192936062107274
Indonesia,CO2 taxes,0.0,0.5988936795976705,0.5800993867850432
Iraq,CO2 taxes,0.0,0.042749302281373226,0.03801701437258203
Ireland,CO2 taxes,0.0,0.1801454040286056,0.14867022667651764
Israel,CO2 taxes,0.0,0.15421899183188237,0.1295859548602916
Italy,CO2 taxes,0.0,0.7827833937079025,0.7770672668297898
Jamaica,CO2 taxes,0.0,0.05766641566885207,0.05030247645820616
Japan,CO2 taxes,0.0,0.848447209378968,0.8564249186005232
Kenya,CO2 taxes,0.0,0.0464928277202486,0.034127210599042154
Kyrgyzstan,CO2 taxes,0.0,0.006772972741548738,0.005638585014961273
Lao People's Democratic Republic,CO2 taxes,0.0,0.021400099229304928,0.016900375416321597
Lebanon,CO2 taxes,0.0,0.027268867128092702,0.025536218578475732
"Macedonia, the former Yugoslav Republic of",CO2 taxes,0.0,0.03787777522878114,0.033662598229297666
Malawi,CO2 taxes,0.0,0.040062569560040756,0.03273335870108605
Malaysia,CO2 taxes,0.0,0.22946866222933776,0.20554237066830755
Maldives,CO2 taxes,0.0,0.019519663363644066,0.014522910143576725
Marshall Islands,CO2 taxes,0.0,0.033278537990241254,0.029136888035595197
Mexico,CO2 taxes,0.0,0.641903345135765,0.623661401513844
"Moldova, Republic of",CO2 taxes,0.0,0.026616352075522393,0.020610318102072495
Monaco,CO2 taxes,0.0,0.015390428367156376,0.013299705959202133
Mongolia,CO2 taxes,0.0,0.1181035026023047,0.10072996829251075
Montenegro,CO2 taxes,0.0,0.038494790836458716,0.032846830721346094
Morocco,CO2 taxes,0.0,0.1165647512851167,0.1012637533079275
Myanmar,CO2 taxes,0.0,0.026937211375002577,0.019249371112000146
Namibia,CO2 taxes,0.0,0.019555616345246028,0.014877839487042013
Nepal,CO2 taxes,0.0,0.03414678985140026,0.025784700544937048
New Zealand,CO2 taxes,0.0,0.09159539581596916,0.0806793600403451
Nicaragua,CO2 taxes,0.0,0.008617455625607638,0.00766112094424086
Nigeria,CO2 taxes,0.0,0.15787538074195095,0.14211500197583185
Norway,CO2 taxes,0.0,0.47754409313793367,0.45725396828871806
Pakistan,CO2 taxes,0.0,0.31361390593066685,0.2906522253756611
Panama,CO2 taxes,0.0,0.021400099229304928,0.016900375416321597
Papua New Guinea,CO2 taxes,0.0,0.03532271988390348,0.03244794439139864
Paraguay,CO2 taxes,0.0,0.032302306967341356,0.02376216461565746
Peru,CO2 taxes,0.0,0.22418097835609446,0.19340510684413495
Philippines,CO2 taxes,0.0,0.17499020332982743,0.1565590675790904
Republic of Korea,CO2 taxes,0.0,0.9122812505868324,0.9118971091412302
Russian Federation,CO2 taxes,0.0,0.5119149765197951,0.49287505696676975
Rwanda,CO2 taxes,0.0,0.07908670550767369,0.060664013804682455
Saint Lucia,CO2 taxes,0.0,0.006772972741548738,0.005638585014961273
Sao Tome and Principe,CO2 taxes,0.0,0.006772972741548738,0.005638585014961273
Saudi Arabia,CO2 taxes,0.0,0.31054285142114124,0.30914424043448063
Senegal,CO2 taxes,0.0,0.052678483596122684,0.044011064220337834
Seychelles,CO2 taxes,0.0,0.05545299792719713,0.04603306466028818
Sierra Leone,CO2 taxes,0.0,0.006772972741548738,0.005638585014961273
Singapore,CO2 taxes,1.0,0.15029955750768703,0.13249271938789906
Slovakia,CO2 taxes,0.0,0.32365275644464214,0.2809314029174195
Solomon Islands,CO2 taxes,0.0,0.028173071970853666,0.022538960431282867
South Africa,CO2 taxes,1.0,0.5571997070837857,0.5449793997291255
South Sudan,CO2 taxes,0.0,0.012746690622095332,0.008884325128615452
Spain,CO2 taxes,1.0,0.731928056696738,0.7085717406661262
Sri Lanka,CO2 taxes,0.0,0.0464928277202486,0.034127210599042154
Suriname,CO2 taxes,0.0,0.05280926018213609,0.0416176838297015
Sweden,CO2 taxes,0.0,0.6398296605998535,0.6457150101017872
Switzerland,CO2 taxes,0.0,0.5354941255596496,0.5207924295703442
Syrian Arab Republic,CO2 taxes,0.0,0.11129961330654739,0.10783401209291045
"Tanzania, United Republic of",CO2 taxes,0.0,0.13880657022436463,0.12927696931041782
Thailand,CO2 taxes,0.0,0.30981702049011156,0.29518407097673993
Togo,CO2 taxes,0.0,0.019519663363644066,0.014522910143576725
Tonga,CO2 taxes,0.0,0.13343964371933836,0.1267524522849477
Tunisia,CO2 taxes,0.0,0.25503769886266625,0.24790088876419433
Turkey,CO2 taxes,0.0,0.5837610174497289,0.5583261528224479
Ukraine,CO2 taxes,0.0,0.25976112890562686,0.24317183021771469
United Arab Emirates,CO2 taxes,0.0,0.20056293848036255,0.18953932648864252
United Kingdom,CO2 taxes,3.0,0.8066716688215871,0.8085203533282788
United States of America,CO2 taxes,0.0,0.7772533463917596,0.7868893590157372
Uruguay,CO2 taxes,0.0,0.2445945422052591,0.22561726474973118
Uzbekistan,CO2 taxes,0.0,0.0928186247329741,0.0895142664392415
Vanuatu,CO2 taxes,0.0,0.04001555775018803,0.03442054370709118
Viet Nam,CO2 taxes,0.0,0.30106002858775893,0.2957313101588734
Zambia,CO2 taxes,0.0,0.08777715014380427,0.06956566885145003
Angola,Comparison label,0.0,0.09100096393028866,0.08859864390120452
Antigua and Barbuda,Comparison label,0.0,0.00948638115485029,0.008124288571961734
Argentina,Comparison label,1.0,0.4878878353894976,0.46988188199041775
Armenia,Comparison label,0.0,0.0187196884931317,0.015382077391357598
Australia,Comparison label,0.0,0.8103455253246823,0.8178629882703617
Bangladesh,Comparison label,0.0,0.14189284123855675,0.13256708549715746
Barbados,Comparison label,0.0,0.016903477143881112,0.01447748223523581
Belgium,Comparison label,0.0,0.37529623075980073,0.364614426325073
Belize,Comparison label,0.0,0.026864930660026855,0.024600436824343513
Benin,Comparison label,0.0,0.03410690986172318,0.033320506558249106
Bhutan,Comparison label,0.0,0.21002168736934337,0.19228190460249434
Bosnia and Herzegovina,Comparison label,0.0,0.03925668590630713,0.038063245968411125
Brazil,Comparison label,0.0,0.7967909313557785,0.7958308104028275
Brunei Darussalam,Comparison label,0.0,0.02504871931077627,0.023695841668221723
Bulgaria,Comparison label,0.0,0.32815589338742157,0.31076168503092994
Cambodia,Comparison label,0.0,0.04019857836541495,0.040092725113642355
Canada,Comparison label,0.0,0.7906511084866108,0.7947438317237852
Cape Verde,Comparison label,0.0,0.02504871931077627,0.023695841668221723
Chile,Comparison label,0.0,0.3381058140764396,0.3071127956679485
China,Comparison label,0.0,0.8047199733263029,0.7953060105892457
Colombia,Comparison label,1.0,0.20709554265387783,0.17486413244197294
"Congo, the Democratic Republic of the",Comparison label,0.0,0.0333888534233561,0.027747722497211122
Costa Rica,Comparison label,0.0,0.09521882833978734,0.08501484484531559
Cuba,Comparison label,0.0,0.05463922295720776,0.04420866476566679
Democratic People's Republic of Korea,Comparison label,0.0,0.056657805928723395,0.05235108053501307
Denmark,Comparison label,0.0,0.516618049417016,0.5057531885212653
Dominican Republic,Comparison label,0.0,0.1398246963541488,0.12601334089516192
Ecuador,Comparison label,0.0,0.16288171176917376,0.14321621146335847
Egypt,Comparison label,0.0,0.18079408284931164,0.1628139274093561
Ethiopia,Comparison label,0.0,0.05285239959696822,0.04531991968937554
Fiji,Comparison label,0.0,0.04244298031856892,0.03949694395169849
Finland,Comparison label,0.0,0.16954777469141868,0.16979373165967493
France,Comparison label,0.0,0.7928676431333964,0.7899250135021805
Gambia,Comparison label,0.0,0.0333888534233561,0.027747722497211122
Georgia,Comparison label,0.0,0.0074170959890308245,0.006353193663274076
Germany,Comparison label,0.0,0.8124637920078434,0.8068904396377475
Grenada,Comparison label,0.0,0.028206069647981988,0.023506365963319332
Guinea,Comparison label,0.0,0.016903477143881112,0.01447748223523581
Honduras,Comparison label,0.0,0.04277842549528628,0.040412917663243196
Iceland,Comparison label,0.0,0.035428788773833826,0.03601114625499914
India,Comparison label,3.0,0.8475036530935084,0.838031952832508
Indonesia,Comparison label,1.0,0.6425254023897303,0.6196462970248994
Iraq,Comparison label,0.0,0.0444464729389981,0.03940675931130158
Ireland,Comparison label,0.0,0.15177558005447725,0.14432731136698715
Israel,Comparison label,0.0,0.16282133189067757,0.14471660873298228
Italy,Comparison label,0.0,0.7739819438361126,0.7693666378134962
Jamaica,Comparison label,0.0,0.06698840452582816,0.061316746294566994
Japan,Comparison label,0.0,0.8649147283734162,0.8598560221336603
Kenya,Comparison label,0.0,0.043366018442117925,0.03719563111741381
Kyrgyzstan,Comparison label,0.0,0.0074170959890308245,0.006353193663274076
Lao People's Democratic Republic,Comparison label,0.0,0.019463546173612116,0.017572197192164424
Lebanon,Comparison label,0.0,0.0324658152998071,0.030049035331495794
"Macedonia, the former Yugoslav Republic of",Comparison label,0.0,0.0292795208875453,0.028615337348208435
Malawi,Comparison label,0.0,0.03278148237638412,0.033739531450368274
